0,1502,2215,2153,1
1,1667,2072,2047,1
2,1611,1957,1906,1
3,1601,1939,1831,1
4,1643,1965,1879,1
5,1604,1959,1921,1
6,1640,1829,1940,1
7,1607,1910,1910,1
8,1546,2045,1910,1
9,1529,2049,1972,1
10,1637,1978,1945,2
11,1596,2046,1866,2
12,1590,2006,1978,2
13,1601,1966,1957,2
14,1542,2003,1959,2
15,1598,2027,1941,2
16,1511,2258,1983,2
17,1555,1980,2023,2
18,1508,2468,1934,2
19,1580,1697,2005,2
20,1627,2073,1992,2
21,1592,2130,2063,1
22,1634,2088,1991,1
23,1638,2102,1916,1
24,1593,2123,1948,1
25,1542,2133,2034,1
26,1601,2015,2042,1
27,1613,1938,1936,1
28,1644,1974,2000,1
29,1642,1933,2046,1
30,1605,1925,2011,1
